id,title,author,description,language,year_published,url,stats,metadata,parse_date,chapters_count,words_count,read_count,vote_count,comment_count,mature,completed,tags,toc_parsed,comments_parsed
342959165,පොරොන්දු තියෙන්නේ රකින්න | BL SINHALA SHORT STORY | ✔ - QUEEN,qnikini,"අවුරුදු ගානකට කලින් ඔයා ලොකූ දෙයක් මට ඉගැන්නුවා. 
පොරොන්දු තියෙන්නේ කඩන්න. 
ඒත් ඔයාට වැරදුනා.
පොරොන්දු තියෙන්නේ රකින්න. 
චරණ කේජාන් සූරියආරච්චි
චාරද සේසත් රණවී...",EN,2023,https://www.wattpad.com/story/342959165,{'parts': 20255},"{'mature': True, 'completed': True}",2026-01-14T22:16:55.536599,20255,0,0,0,0,True,True,[],False,False
348939061,wgf humor!😼💞 - beatric333333,beatric333333,descrizione accurata 😼🫶,EN,2023,https://www.wattpad.com/story/348939061,{'parts': 20239},"{'mature': False, 'completed': False}",2026-01-14T22:21:29.521363,20239,0,0,0,0,False,False,[],False,False
353350806,𝐓𝐇𝐑𝐈𝐋𝐋𝐄𝐑 || 𝐦. 𝐝𝐞𝐧𝐧𝐢𝐬𝐨𝐧 - 𝑳𝑩,frozenpines,"𝐓𝐇𝐑𝐈𝐋𝐋𝐄𝐑 - 
""max dennison, the halloween hater.""
""how could i hate something you love so much?""
 - 
[max dennison x fem!oc]
[hocus pocus movie]",EN,2023,https://www.wattpad.com/story/353350806,{'parts': 20239},"{'mature': True, 'completed': True}",2026-01-14T22:23:31.757262,20239,0,0,0,0,True,True,[],False,False
350082344,LGBTQ+ Memes! - :),bouncebirb,"Well I recently discovered I'm aromantic asexual so now I'm gonna make a meme book about it! Enjoy! (I included all sexualities after a bit, not just aroace an...",EN,2023,https://www.wattpad.com/story/350082344,{'parts': 202413},"{'mature': True, 'completed': False}",2026-01-14T22:30:25.500237,202413,0,0,0,0,True,False,[],False,False
351774027,𝙊𝙪𝙧 𝙁𝙖𝙩𝙚 (𝘴𝘩𝘰𝘳𝘵 𝘴𝘵𝘰𝘳𝘺) - harshita🫧,awhimsicaldream,"𝐒𝐩𝐢𝐧-𝐨𝐟𝐟 𝐨𝐟 '𝐓𝐡𝐞 𝐑𝐨𝐲𝐚𝐥 𝐁𝐚𝐡𝐮𝐬' 
It is a story of Ishita and Abhimanyu's fate. 
Ishita, a single daughter of renowned and rich business fam...",EN,2023,https://www.wattpad.com/story/351774027,{'parts': 202419},"{'mature': True, 'completed': True}",2026-01-14T22:33:00.180225,202419,0,0,0,0,True,True,[],False,False
349112034,FALLING BY CHANCE ㅣ ㅣ JJK X READER ㅣ ㅣ BTS FANFICTION  - ZOSH,zoshlovesbts,"A storyline where Min y/n  gets to be the fortunate wife of Jeon Jungkook, who was the fiance of her elder sister.
WILL THEY GET DIVORCED AS DECIDED OR WILL TH...",EN,2023,https://www.wattpad.com/story/349112034,{'parts': 202542},"{'mature': False, 'completed': True}",2026-01-14T22:37:07.880059,202542,0,0,0,0,False,True,[],False,False
345803064,"Twin Paranormal: Monster In The Pub - Sarah with an H, you heathen",Piratebloomers,"Ryan, River, and Wyatt travel to a haunted restaurant to film a new video for their channel. There, they meet new friends and encounter an entity with a real a...",EN,2023,https://www.wattpad.com/story/345803064,{'parts': 202411},"{'mature': True, 'completed': False}",2026-01-14T22:37:43.463621,202411,0,0,0,0,True,False,[],False,False
346664618,Non-Consensual Marks - nexusplume,nexusplume,"[A COLLECTION OF PROSE POEMS]
In walking down various paths, you can never be sure of what lies ahead.
You'll meet strangers, and cats, and haunting statues, a...",EN,2023,https://www.wattpad.com/story/346664618,{'parts': 202422},"{'mature': True, 'completed': False}",2026-01-14T22:39:58.764417,202422,0,0,0,0,True,False,[],False,False
339826651,Metal Bride - Rian,Bad_at_Listening,"Two years after the events of Solar Flare. Luis and Rowan's are planning for their wedding, as well as Luis's ascension to the title of alpha - A dramatic chan...",EN,2023,https://www.wattpad.com/story/339826651,{'parts': 42},"{'mature': True, 'completed': True}",2026-01-14T22:41:43.548849,42,0,0,0,0,True,True,[],False,False
340587129,Scooby-Doo! Mystery Incorporated (Male Reader) - WeaselSnipes,WeaselSnipes,When Y/N was young he and his siblings lost their parents. To find out how it happened Y/N started to become a mystery solver. He eventually meets his friends...,EN,2023,https://www.wattpad.com/story/340587129,{'parts': 202454},"{'mature': True, 'completed': True}",2026-01-14T22:42:50.884338,202454,0,0,0,0,True,True,[],False,False
344352588,Lose You To Love Me (Mafia Romance) - Shorty ❤,notjustarandomgirl,"Amelia Astoria, under an old pact with her grandfather and the Don of the Costra Nostra that runs New York City, agreed to marry Theodore Salvatore--the next m...",EN,2023,https://www.wattpad.com/story/344352588,"{'reads': 175, 'parts': 202581}","{'mature': True, 'completed': True}",2026-01-14T22:43:41.920909,202581,0,175,0,0,True,True,[],False,False
